TestRunId,TestTimestamp,TestId,TestResult,IsCritical
153,2018-10-21 15:41:43,8,FAILURE,true
154,2018-10-18 12:10:39,95,SUCCESS,false
155,2018-10-14 15:25:56,65,FAILURE,true
156,2018-10-20 01:50:09,81,FAILURE,false
157,2018-10-25 20:59:15,51,SUCCESS,true
158,2018-10-13 03:36:39,80,SUCCESS,true
159,2018-10-03 08:23:03,46,FAILURE,true
160,2018-09-29 09:31:18,51,SUCCESS,true
161,2018-10-15 13:39:37,41,SUCCESS,false
162,2018-10-21 15:49:49,31,FAILURE,true
163,2018-10-23 20:14:31,18,FAILURE,false
164,2018-10-05 22:52:01,29,FAILURE,true
165,2018-10-02 23:57:57,88,FAILURE,false
166,2018-10-06 02:10:04,10,FAILURE,false
167,2018-10-01 01:41:47,37,FAILURE,true
168,2018-10-11 12:34:34,11,SUCCESS,false
169,2018-10-02 09:36:15,66,SUCCESS,false
170,2018-10-27 14:31:10,78,SUCCESS,false
171,2018-10-02 20:17:47,85,SUCCESS,false
172,2018-10-03 07:23:14,26,SUCCESS,true
173,2018-10-24 13:08:16,35,FAILURE,true
174,2018-10-03 22:07:18,31,SUCCESS,false
175,2018-10-21 01:14:59,48,FAILURE,false
176,2018-10-13 06:25:45,27,FAILURE,false
177,2018-10-04 02:51:06,2,SUCCESS,false
178,2018-10-13 12:12:12,58,FAILURE,true
179,2018-10-05 16:20:13,92,SUCCESS,false
180,2018-10-18 07:40:25,23,FAILURE,true
181,2018-09-29 23:47:07,34,SUCCESS,false
182,2018-10-02 14:08:10,60,FAILURE,true
183,2018-10-05 14:53:19,45,SUCCESS,true
184,2018-10-21 03:46:42,2,FAILURE,true
185,2018-10-12 23:06:55,95,FAILURE,false
186,2018-10-13 19:21:35,83,SUCCESS,false
187,2018-10-20 22:35:48,69,SUCCESS,true
188,2018-10-27 01:45:45,37,FAILURE,true
189,2018-10-02 15:56:47,40,SUCCESS,false
190,2018-10-23 23:56:06,70,FAILURE,true
191,2018-10-22 12:57:23,36,FAILURE,false
192,2018-10-01 20:01:21,10,SUCCESS,false
193,2018-10-04 15:04:39,74,FAILURE,true
194,2018-10-25 11:44:50,80,SUCCESS,true
195,2018-10-27 04:27:08,86,SUCCESS,true
196,2018-10-08 21:02:23,10,SUCCESS,false
197,2018-10-02 06:18:33,94,FAILURE,false
198,2018-10-22 02:40:12,90,FAILURE,true
199,2018-10-15 16:10:27,65,SUCCESS,false
200,2018-10-24 04:43:04,71,SUCCESS,true
201,2018-10-06 08:41:46,29,FAILURE,false
202,2018-10-28 15:53:50,17,SUCCESS,true
203,2018-10-02 21:01:27,68,SUCCESS,true
204,2018-10-11 01:14:51,30,SUCCESS,true
205,2018-10-20 07:00:42,29,SUCCESS,false
206,2018-10-05 12:03:27,79,FAILURE,true
207,2018-10-08 15:40:36,2,FAILURE,false
208,2018-09-30 09:15:05,53,SUCCESS,false
209,2018-10-24 10:22:49,50,SUCCESS,false
210,2018-10-26 21:52:21,66,FAILURE,false
211,2018-10-05 11:33:37,66,SUCCESS,true
212,2018-10-18 06:21:24,25,FAILURE,true
213,2018-10-04 09:26:44,20,SUCCESS,false
214,2018-10-19 01:35:16,74,SUCCESS,true
215,2018-10-15 18:23:18,16,FAILURE,true
216,2018-09-29 05:24:34,60,FAILURE,true
217,2018-10-16 17:50:37,37,FAILURE,true
218,2018-10-14 01:36:53,35,FAILURE,true
219,2018-10-02 19:27:00,77,SUCCESS,false
220,2018-10-20 17:56:06,67,FAILURE,true
221,2018-10-02 19:52:36,12,SUCCESS,false
222,2018-10-28 21:01:30,53,FAILURE,true
223,2018-10-21 16:25:46,67,SUCCESS,true
224,2018-10-12 18:05:41,16,FAILURE,false
225,2018-10-09 12:33:53,53,FAILURE,true
226,2018-10-10 15:48:55,61,FAILURE,true
227,2018-10-21 11:09:16,37,FAILURE,false
228,2018-10-24 03:46:28,42,FAILURE,false
229,2018-10-20 16:23:34,96,SUCCESS,true
230,2018-10-04 05:34:52,6,FAILURE,true
231,2018-10-21 20:11:20,37,SUCCESS,true
232,2018-10-04 12:12:49,24,FAILURE,false
233,2018-09-30 16:31:03,27,FAILURE,true
234,2018-10-25 13:41:46,75,FAILURE,true
235,2018-10-25 22:23:57,26,SUCCESS,false
236,2018-10-27 07:35:27,12,SUCCESS,false
237,2018-10-08 07:53:14,15,FAILURE,true
238,2018-10-20 18:35:17,40,SUCCESS,false
239,2018-10-15 00:19:13,4,SUCCESS,true
240,2018-10-23 18:08:23,75,FAILURE,true
241,2018-10-03 06:09:32,54,SUCCESS,false
242,2018-10-15 04:01:11,25,FAILURE,true
243,2018-10-17 23:45:04,12,FAILURE,true
244,2018-10-05 02:55:54,23,FAILURE,false
245,2018-09-30 15:02:21,76,FAILURE,false
246,2018-10-15 07:37:09,4,FAILURE,true
247,2018-10-09 01:21:48,95,SUCCESS,true
248,2018-10-03 02:08:04,6,FAILURE,true
249,2018-10-08 06:59:00,1,SUCCESS,false
250,2018-10-23 04:09:09,92,SUCCESS,true
251,2018-10-21 22:40:14,66,FAILURE,true
252,2018-10-11 04:53:25,40,FAILURE,true
253,2018-10-07 22:52:50,30,SUCCESS,true
254,2018-10-07 05:18:22,36,FAILURE,false
255,2018-10-19 20:17:24,8,FAILURE,true
256,2018-09-30 22:21:50,2,SUCCESS,true
257,2018-10-02 21:51:47,75,FAILURE,false
258,2018-10-25 08:56:56,11,FAILURE,true
259,2018-10-14 10:18:15,69,FAILURE,false
260,2018-10-16 09:00:28,49,SUCCESS,true
261,2018-10-12 04:41:59,2,FAILURE,false
262,2018-10-02 04:29:13,24,SUCCESS,false
263,2018-10-25 15:37:06,77,SUCCESS,false
264,2018-10-12 00:05:13,38,FAILURE,false
265,2018-10-28 11:30:50,92,FAILURE,true
266,2018-10-27 02:17:30,93,SUCCESS,false
267,2018-10-07 20:46:04,89,SUCCESS,true
268,2018-10-10 19:22:06,73,FAILURE,false
269,2018-10-28 01:55:23,59,SUCCESS,false
270,2018-10-03 09:01:54,18,SUCCESS,false
271,2018-10-06 09:05:53,27,SUCCESS,true
272,2018-10-15 09:55:20,4,SUCCESS,false
273,2018-10-23 10:40:51,69,FAILURE,false
274,2018-10-21 06:49:36,71,FAILURE,true
275,2018-10-16 10:59:02,65,FAILURE,true
276,2018-10-07 13:55:19,98,FAILURE,true
277,2018-10-19 00:11:43,85,FAILURE,true
278,2018-10-18 18:16:00,38,SUCCESS,true
279,2018-10-04 14:52:09,27,SUCCESS,true
280,2018-10-21 15:04:28,25,FAILURE,false
281,2018-10-12 10:32:11,26,FAILURE,true
282,2018-10-06 08:00:17,63,FAILURE,false
283,2018-10-22 23:53:55,25,SUCCESS,true
284,2018-10-08 23:49:23,17,FAILURE,true
285,2018-10-10 21:13:15,73,FAILURE,true
286,2018-10-14 19:09:09,22,FAILURE,true
287,2018-10-27 22:30:03,97,SUCCESS,true
288,2018-10-16 04:31:53,41,SUCCESS,true
289,2018-09-30 00:53:23,71,SUCCESS,true
290,2018-10-11 07:46:55,66,SUCCESS,false
291,2018-10-27 10:17:32,40,FAILURE,false
292,2018-10-27 18:43:37,81,FAILURE,false
293,2018-09-29 01:54:47,59,FAILURE,true
294,2018-10-20 07:25:51,52,FAILURE,false
295,2018-10-05 10:14:03,59,FAILURE,false
296,2018-10-25 20:51:57,63,FAILURE,false
297,2018-10-25 06:53:25,40,SUCCESS,false
298,2018-09-29 02:37:46,73,SUCCESS,true
299,2018-10-01 02:28:34,50,FAILURE,true
300,2018-10-14 09:16:21,35,SUCCESS,false
301,2018-10-03 10:34:56,82,FAILURE,true
302,2018-10-17 02:11:27,33,SUCCESS,true
303,2018-10-08 21:46:52,13,FAILURE,true
304,2018-10-24 01:55:43,68,FAILURE,false
305,2018-10-12 19:04:23,40,SUCCESS,false
306,2018-10-02 18:02:00,32,SUCCESS,true
307,2018-10-23 02:00:49,36,FAILURE,false
308,2018-10-13 13:25:00,80,SUCCESS,true
309,2018-10-18 10:32:43,91,FAILURE,true
310,2018-10-04 14:06:57,91,FAILURE,false
311,2018-10-28 06:17:14,58,SUCCESS,true
312,2018-10-14 07:07:47,58,SUCCESS,true
313,2018-10-08 22:30:42,11,SUCCESS,false
314,2018-10-13 23:58:17,26,SUCCESS,false
315,2018-09-29 18:01:07,84,FAILURE,false
316,2018-10-03 03:04:15,50,FAILURE,true
317,2018-10-20 19:31:52,22,FAILURE,false
318,2018-10-11 15:37:41,12,FAILURE,false
319,2018-10-19 18:59:04,43,SUCCESS,false
320,2018-10-16 14:56:34,74,SUCCESS,false
321,2018-10-28 19:44:32,28,FAILURE,true
322,2018-10-08 14:09:00,39,SUCCESS,false
323,2018-10-20 13:39:33,91,FAILURE,true
324,2018-10-11 11:10:33,43,FAILURE,false
325,2018-10-05 06:35:02,66,FAILURE,true
326,2018-09-29 02:22:52,14,SUCCESS,false
327,2018-10-23 18:57:00,4,FAILURE,false
328,2018-10-25 18:33:39,56,SUCCESS,true
329,2018-10-09 02:22:07,54,SUCCESS,false
330,2018-10-04 13:40:05,21,FAILURE,false
331,2018-10-24 23:12:57,46,SUCCESS,true
332,2018-10-21 19:03:50,87,FAILURE,false
333,2018-10-17 21:49:23,55,SUCCESS,true
334,2018-10-24 01:12:52,27,SUCCESS,true
335,2018-10-17 21:59:36,6,FAILURE,true
336,2018-10-19 23:40:39,62,SUCCESS,true
337,2018-10-05 08:23:42,58,SUCCESS,true
338,2018-10-01 10:58:05,79,SUCCESS,true
339,2018-10-19 22:13:54,3,SUCCESS,false
340,2018-10-09 22:06:20,91,FAILURE,true
341,2018-10-23 06:11:55,42,SUCCESS,true
342,2018-10-23 00:53:19,99,FAILURE,true
343,2018-10-04 12:41:37,92,SUCCESS,true
344,2018-10-05 20:34:32,70,SUCCESS,true
345,2018-10-20 10:10:42,96,SUCCESS,false
346,2018-10-27 05:57:05,99,FAILURE,true
347,2018-10-25 01:55:38,30,SUCCESS,false
348,2018-09-30 14:25:40,88,FAILURE,true
349,2018-10-03 08:47:14,21,SUCCESS,true
350,2018-10-06 22:04:10,26,SUCCESS,true
351,2018-10-01 12:52:54,54,FAILURE,false
352,2018-10-13 02:26:50,26,FAILURE,false
353,2018-10-14 13:29:45,60,SUCCESS,true
354,2018-10-01 20:28:49,48,FAILURE,false
355,2018-10-17 09:37:10,65,FAILURE,true
356,2018-10-28 13:16:13,23,FAILURE,false
357,2018-10-08 06:17:31,96,SUCCESS,true
358,2018-10-19 12:23:51,99,SUCCESS,false
359,2018-10-08 12:13:12,3,FAILURE,true
360,2018-10-18 20:40:16,97,FAILURE,true
361,2018-10-20 23:24:46,95,SUCCESS,false
362,2018-10-26 03:41:23,92,FAILURE,true
363,2018-10-11 04:10:10,17,SUCCESS,true
364,2018-10-03 05:11:51,62,FAILURE,true
365,2018-10-26 02:56:22,14,FAILURE,true
366,2018-10-08 18:08:22,30,SUCCESS,true
367,2018-10-12 10:57:12,81,FAILURE,true
368,2018-10-12 02:46:45,78,SUCCESS,true
369,2018-10-14 11:42:52,58,SUCCESS,true
370,2018-10-23 17:32:35,5,FAILURE,true
371,2018-10-17 12:46:57,28,SUCCESS,true
372,2018-10-17 10:07:36,19,FAILURE,true
373,2018-10-13 15:22:40,60,FAILURE,true
374,2018-10-08 00:20:11,14,SUCCESS,true
375,2018-10-14 11:12:29,62,SUCCESS,true
376,2018-10-15 21:19:09,62,SUCCESS,true
377,2018-10-11 02:50:04,39,SUCCESS,true
378,2018-10-07 14:37:50,17,SUCCESS,false
379,2018-10-24 20:52:08,52,SUCCESS,true
380,2018-10-15 07:34:25,81,SUCCESS,false
381,2018-10-01 00:14:30,39,FAILURE,true
382,2018-10-07 07:48:53,50,SUCCESS,false
383,2018-09-30 23:18:51,45,SUCCESS,false
384,2018-10-22 14:10:38,52,FAILURE,false
385,2018-09-30 11:16:17,26,SUCCESS,false
386,2018-10-09 18:51:48,52,FAILURE,false
387,2018-10-05 17:48:02,86,SUCCESS,true
388,2018-10-25 22:48:15,34,FAILURE,true
389,2018-10-09 01:47:56,35,SUCCESS,false
390,2018-10-15 23:20:42,4,FAILURE,true
391,2018-09-30 09:04:19,77,FAILURE,false
392,2018-10-04 15:15:14,28,SUCCESS,true
393,2018-10-23 13:52:20,47,SUCCESS,true
394,2018-10-06 18:10:31,77,SUCCESS,true
395,2018-10-22 00:09:39,23,FAILURE,false
396,2018-10-01 17:07:18,35,FAILURE,false
397,2018-10-03 16:40:00,92,FAILURE,true
398,2018-10-13 11:03:31,38,FAILURE,false
399,2018-10-22 06:18:35,77,FAILURE,true
400,2018-10-18 09:51:53,3,FAILURE,false
401,2018-10-07 18:38:37,67,FAILURE,false
402,2018-10-18 17:41:32,25,SUCCESS,false
403,2018-10-09 09:04:04,7,SUCCESS,true
404,2018-10-10 10:39:15,36,FAILURE,true
405,2018-10-14 06:42:07,66,FAILURE,false
406,2018-10-11 23:47:09,14,FAILURE,false
407,2018-10-24 07:03:40,57,SUCCESS,true
408,2018-09-29 16:03:46,27,FAILURE,true
409,2018-10-08 15:08:32,88,FAILURE,true
410,2018-10-24 03:39:08,43,SUCCESS,true
411,2018-10-07 04:36:42,42,SUCCESS,true
412,2018-10-11 19:42:21,45,FAILURE,true
413,2018-09-29 19:58:26,97,FAILURE,true
414,2018-10-25 01:28:14,47,FAILURE,false
415,2018-10-02 17:28:17,81,FAILURE,false
416,2018-10-10 03:56:44,28,FAILURE,true
417,2018-10-23 22:05:35,5,FAILURE,true
418,2018-09-30 04:14:08,15,SUCCESS,true
419,2018-10-27 17:52:11,40,SUCCESS,true
420,2018-10-04 11:26:08,79,FAILURE,true
421,2018-10-25 17:49:27,87,SUCCESS,true
422,2018-10-28 09:21:39,93,FAILURE,true
423,2018-10-20 20:44:48,92,FAILURE,false
424,2018-10-05 03:24:45,34,SUCCESS,false
425,2018-10-27 12:08:47,98,SUCCESS,true
426,2018-10-10 19:22:45,88,SUCCESS,false
427,2018-10-22 12:11:41,42,FAILURE,true
428,2018-10-09 22:12:03,28,FAILURE,false
429,2018-10-02 23:50:16,81,SUCCESS,false
430,2018-10-14 22:31:43,91,FAILURE,true
431,2018-09-30 04:10:05,12,SUCCESS,true
432,2018-10-19 09:05:45,80,SUCCESS,false
433,2018-10-03 05:54:11,1,FAILURE,false
434,2018-10-05 05:04:28,71,SUCCESS,true
435,2018-10-04 08:18:38,79,SUCCESS,true
436,2018-10-02 05:26:54,70,SUCCESS,true
437,2018-10-05 07:11:36,59,FAILURE,false
438,2018-10-27 07:36:57,95,SUCCESS,true
439,2018-10-09 22:34:03,62,SUCCESS,false
440,2018-10-05 05:08:16,84,SUCCESS,true
441,2018-10-28 18:26:17,1,SUCCESS,false
442,2018-10-05 21:24:12,53,FAILURE,false
443,2018-10-11 03:08:17,88,SUCCESS,false
444,2018-10-17 16:14:26,24,FAILURE,true
445,2018-10-01 13:55:00,40,SUCCESS,true
446,2018-10-08 06:05:45,78,SUCCESS,false
447,2018-10-24 22:17:22,34,SUCCESS,false
448,2018-10-06 23:57:19,6,FAILURE,true
449,2018-10-18 15:38:49,69,SUCCESS,true
450,2018-10-03 23:24:38,82,SUCCESS,true
451,2018-10-21 13:04:44,79,SUCCESS,true
452,2018-10-04 08:32:14,8,FAILURE,false
453,2018-10-25 08:46:27,50,FAILURE,true
454,2018-10-05 20:56:54,58,FAILURE,true
455,2018-10-18 05:20:42,65,FAILURE,true
456,2018-10-13 05:00:21,1,FAILURE,true
457,2018-10-04 22:59:23,34,FAILURE,true
458,2018-10-03 04:41:52,88,SUCCESS,true
459,2018-10-21 04:21:09,87,SUCCESS,false
460,2018-10-02 10:59:49,20,FAILURE,false
461,2018-10-13 02:51:09,53,SUCCESS,false
462,2018-10-07 12:32:32,68,FAILURE,true
463,2018-10-27 16:46:40,72,SUCCESS,false
464,2018-10-13 03:51:39,59,SUCCESS,false
465,2018-10-10 04:02:15,51,FAILURE,false
466,2018-10-21 16:16:16,64,SUCCESS,false
467,2018-10-27 10:28:42,77,FAILURE,true
468,2018-10-16 23:03:49,76,SUCCESS,false
469,2018-10-12 05:18:57,34,FAILURE,true
470,2018-10-27 01:21:09,88,FAILURE,true
471,2018-10-13 10:25:43,39,FAILURE,false
472,2018-10-13 13:44:25,51,SUCCESS,false
473,2018-09-29 19:57:07,14,SUCCESS,false
474,2018-10-02 11:55:43,25,SUCCESS,false
475,2018-10-20 18:34:55,24,SUCCESS,true
476,2018-10-13 00:04:28,82,SUCCESS,false
477,2018-10-04 10:53:33,7,FAILURE,false
478,2018-10-27 00:55:22,33,FAILURE,false
479,2018-10-10 17:35:44,40,FAILURE,false
480,2018-10-10 00:42:15,77,SUCCESS,true
481,2018-10-08 01:31:25,76,SUCCESS,false
482,2018-10-10 22:03:02,28,FAILURE,false
483,2018-10-28 18:28:46,39,FAILURE,false
484,2018-10-18 01:19:32,70,FAILURE,true
485,2018-10-28 20:26:04,22,SUCCESS,true
486,2018-10-14 21:36:04,52,FAILURE,false
487,2018-10-15 11:40:37,61,SUCCESS,false
488,2018-10-18 11:37:57,52,FAILURE,true
489,2018-10-27 10:23:30,34,FAILURE,true
490,2018-10-09 03:14:03,10,FAILURE,true
491,2018-10-24 01:14:01,22,SUCCESS,true
492,2018-10-01 22:17:35,22,SUCCESS,true
493,2018-10-14 00:56:01,40,SUCCESS,true
494,2018-10-12 23:03:57,35,SUCCESS,true
495,2018-10-10 22:54:01,26,FAILURE,true
496,2018-10-10 00:05:43,72,FAILURE,true
497,2018-10-22 16:46:13,71,SUCCESS,true
498,2018-10-09 09:04:45,15,FAILURE,false
499,2018-10-20 08:25:00,11,SUCCESS,true
500,2018-10-27 03:54:11,29,SUCCESS,true
501,2018-10-23 16:57:19,70,SUCCESS,false
502,2018-10-16 04:42:04,25,FAILURE,false
503,2018-10-01 18:30:40,1,SUCCESS,true
504,2018-10-11 00:57:10,55,SUCCESS,false
505,2018-10-03 16:53:38,97,SUCCESS,false
506,2018-10-15 12:25:51,15,FAILURE,true
507,2018-10-20 02:41:09,82,FAILURE,true
508,2018-10-06 07:07:05,62,SUCCESS,false
509,2018-09-30 13:09:27,68,SUCCESS,true
510,2018-10-27 20:35:19,37,SUCCESS,false
511,2018-10-18 17:55:15,51,FAILURE,true
512,2018-10-20 06:09:21,63,FAILURE,true
513,2018-10-04 12:12:03,56,FAILURE,true
514,2018-10-01 08:22:44,3,SUCCESS,false
515,2018-10-15 15:10:05,83,SUCCESS,false
516,2018-10-03 21:00:59,77,SUCCESS,true
517,2018-10-14 12:37:25,6,FAILURE,true
518,2018-10-11 06:22:09,98,SUCCESS,false
519,2018-10-16 15:24:36,68,SUCCESS,true
520,2018-10-22 16:39:04,55,SUCCESS,false
521,2018-09-29 12:41:32,82,FAILURE,false
522,2018-10-08 10:11:12,35,FAILURE,true
523,2018-10-12 22:35:03,84,FAILURE,false
524,2018-10-17 13:43:32,20,FAILURE,false
525,2018-10-13 13:30:29,21,FAILURE,true
526,2018-10-13 16:24:35,85,FAILURE,false
527,2018-10-03 06:01:35,73,FAILURE,false
528,2018-10-20 00:00:09,37,FAILURE,true
529,2018-10-25 23:14:00,96,FAILURE,false
530,2018-10-10 02:21:44,39,FAILURE,false
531,2018-10-12 20:42:32,77,FAILURE,false
532,2018-10-17 06:54:28,88,SUCCESS,true
533,2018-10-09 02:39:53,38,SUCCESS,true
534,2018-10-17 12:10:04,37,SUCCESS,true
535,2018-10-18 23:17:27,60,SUCCESS,false
536,2018-10-27 07:07:37,27,SUCCESS,true
537,2018-10-01 05:19:49,17,FAILURE,false
538,2018-10-07 16:35:53,63,FAILURE,true
539,2018-10-09 16:57:17,50,SUCCESS,false
540,2018-10-03 16:30:44,74,FAILURE,false
541,2018-10-10 17:22:42,44,FAILURE,true
542,2018-10-10 19:56:39,84,SUCCESS,true
543,2018-10-21 13:13:28,9,SUCCESS,false
544,2018-10-06 18:25:44,79,FAILURE,true
545,2018-09-30 14:29:38,23,FAILURE,false
546,2018-10-26 16:23:30,52,SUCCESS,true
